VAR,DESCRICAO,ANOS_PRESENTE
CONTADOR,[],['2000:2020']
TIPOBITO,['Tipo de Óbito: 1 – Fetal;2 – Não Fetal'],['2000:2020']
DTOBITO,['Data do óbito: Dd mm aaaa'],['2000:2020']
NATURAL,['Naturalidade'],['2000:2020']
DTNASC,['Data de nascimento:Dd mm aaaa'],['2000:2020']
IDADE,['Idade:O primeiro campo indica a unidade da idade e o segundo (de dois dígitos) indica a quantidade de unidades:0 – Idade menor de 1 hora (subcampo de 01 a 59)1 – Hora (subcampo de 01 a 23)2 – Dias (subcampo de 01 a 29)3 – Meses (subcampo de 01 a 11)4 – Anos (subcampo de 00 a 99)5 – Mais de 100 anos (subcampo de 0 a 99)'],['2000:2020']
SEXO,['Sexo:M – MasculinoF – FemininoI – Ignorado'],['2000:2020']
RACACOR,['Raça:1 – Branca2 – Preta3 – Amarela4 – Parda5 – Indígena'],['2000:2020']
ESTCIV,['Situação conjugal:1 – Solteiro2 – Casado3 – Viúvo4 – Separado judicialmente/divorciado5 – União estável9 – Ignorado'],['2000:2020']
ESC,['Escolaridade em anos:1 – Nenhuma2 – de 1 a 3 anos3 – de 4 a 7 anos4 – de 8 a 11 anos5 – 12 anos ou mais9 – Ignorado'],['2000:2020']
OCUP,['Ocupação habitual e ramo de atividade'],['2000:2020']
CODMUNRES,['Código do município de residência'],['2000:2020']
LOCOCOR,['Local de ocorrência do óbito:1 – Hospital2 – Outros estabelecimentos de saúde3 – Domicílio4 – Via pública5 – Outros9 – Ignorado'],['2000:2020']
CODMUNOCOR,['Código do município de ocorrência'],['2000:2020']
IDADEMAE,['Idade da mãe'],['2000:2020']
ESCMAE,['Escolaridade em anos: 1 – Nenhuma 2 – de 1 a 3 anos 3 – de 4 a 7 anos 4 – de 8 a 11 anos 5 – 12 anos ou mais 9 – Ignorado'],['2000:2020']
OCUPMAE,['Ocupação da mãe'],['2000:2020']
QTDFILVIVO,['Número de filhos vivos'],['2000:2020']
QTDFILMORT,['Número de filhos mortos'],['2000:2020']
GRAVIDEZ,['Informar o tipo de gravidez:1 – Única2 – Dupla3 – Tripla e mais9 – Ignorada'],['2000:2020']
GESTACAO,['Faixas de semana da gestação:1 – Menos 22 semanas2 – 22 a 27 semanas3 – 28 a 31 semanas4 – 32 a 36 semanas5 – 37 a 41 semanas6 – 42 e + semanas'],['2000:2020']
PARTO,['Informar o tipo de parto:1 – Vaginal2 – Cesáreo9 – Ignorado'],['2000:2020']
OBITOPARTO,['Informar como foi a morte em relação ao parto:1 – Antes2 – Durante3 – Depois9 – Ignorado'],['2000:2020']
PESO,['Peso ao nascer em gramas'],['2000:2020']
OBITOGRAV,['Óbito da gravidez:1 – Sim2 – Não9 – Ignorado'],['2000:2020']
OBITOPUERP,"['Óbito no puerpério:1 – Sim, até 42 dias após o parto2 – Sim, de 43 dias a 1 ano3 – Não9 – Ignorado']",['2000:2020']
ASSISTMED,['Assistência Médica:1 – Sim2 – Não 9 – Ignorado '],['2000:2020']
EXAME,['Exame:1 – Sim2 – Não9 – Ignorado'],['2000:2020']
CIRURGIA,['Cirurgia:1 – Sim2 – Nao9 – Ignorado'],['2000:2020']
NECROPSIA,['Confirmação do diagnóstico por necropsia:1 – Sim2 – Não 9 – Ignorado'],['2000:2020']
CAUSABAS,['Causa básica da DO'],['2000:2020']
LINHAA,['CIDs informados na linha A da DO'],['2000:2020']
LINHAB,['CIDs informados na linha B da DO'],['2000:2020']
LINHAC,['CIDs informados na linha C da DO'],['2000:2020']
LINHAD,['CIDs informados na linha D da DO'],['2000:2020']
LINHAII,['CIDs informados na linha II da DO'],['2000:2020']
