VAR,DESCRICAO,ANOS_PRESENTE
NUMERODN,['Nuúmero da DN'],"['2020:2016', '2012:2001']"
CODINST,['Código de configuração da instalação: – 1o caracter: nível deinstalação (M – municipal; R – regional; E – estadual); – 2o e 3ocaracter: UF de instalação; – 4o ao 9o caracter: código domunicípio de instalação; – 10o ao 13o caracter: no da máquina'],"['2020:2016', '2012:2003']"
NUMERODV,['Número do Dígito Verificador'],"['2020:2016', '2012:2008']"
ORIGEM,[nan],"['2020:2016', '2012:2008']"
PREFIXODN,['Prefixo da DN'],"['2020:2016', '2012:2008']"
CODCART,['Código do cartório'],"['2020:2016', '2012:2001']"
CODMUNCART,['Código do município do cartório'],"['2020:2016', '2011:2010', '2008:2001']"
NUMREGCART,['Número do registro civil (cartório)'],"['2020:2016', '2012:2001']"
DTREGCART,['Data do registro no cartório'],"['2020:2016', '2012:2001']"
CODESTAB,['Código do estabelecimento de saúde onde ocorreu oNascimento'],"['2020:2016', '2012:2001']"
CODMUNNASC,['Código do município de nascimento'],"['2020:2016', '2012:2001']"
LOCNASC,['LocalOcorrencia'],"['2020:2016', '2012:2001']"
ENDNASC,['Endereço do local de nascimento'],"['2020:2016', '2012:2001']"
BAINASC,[],"['2020:2019', '2011:2001']"
CODBAINASC,['Código do bairro de nascimento'],"['2020:2016', '2012:2001']"
CODENDNASC,['Código de endereço de nascimento'],"['2020:2016', '2012:2001']"
COMPLNASC,['Complemento do endereço de nascimento'],"['2020:2016', '2012:2001']"
NUMENDNASC,['Número do endereço de nascimento'],"['2020:2016', '2012:2001']"
CEPNASC,['CEP do endereço de nascimento'],"['2020:2016', '2012:2001']"
NOMEMAE,['Nome da mãe'],"['2020:2016', '2012:2001']"
NOMERNASC,['Nome do recém‐nascido'],"['2020:2016', '2012']"
IDADEMAE,['Idade da mãe'],"['2020:2016', '2012:2001']"
ESTCIVMAE,['Estado Civil'],"['2020:2016', '2012:2001']"
ESCMAE,['Esc Mae Anos'],"['2020:2016', '2012:2001']"
CODOCUPMAE,['Código de ocupação da mãe conforme tabela do CBO (CódigoBrasileiro de Ocupações).'],"['2020:2016', '2012:2001']"
QTDFILVIVO,['Número de filhos vivos'],"['2020:2016', '2012:2001']"
QTDFILMORT,['Número de perdas fetais e abortos'],"['2020:2016', '2012:2001']"
CODMUNRES,['Código do município de residência'],"['2020:2016', '2012:2001']"
BAIRES,[],"['2020:2019', '2011:2001']"
CODBAIRES,['Código do bairro de residência'],"['2020:2016', '2012:2001']"
ENDRES,['Endereço de residência'],"['2020:2016', '2012:2001']"
CODENDRES,['Código de endereço de residência'],"['2020:2016', '2012:2001']"
COMPLRES,['Complemento do endereço de residência'],"['2020:2016', '2012:2001']"
NUMRES,['Número do endereço de residência'],"['2020:2016', '2012:2001']"
CEPRES,['CEP da residência'],"['2020:2016', '2012:2001']"
CODPAISRES,['Código do país de residência'],"['2020:2016', '2012:2006']"
GESTACAO,['Duracao Gestação'],"['2020:2016', '2012:2001']"
GRAVIDEZ,['Tipo de Gravidez'],"['2020:2016', '2012:2001']"
PARTO,['Tipo de Parto'],"['2020:2016', '2012:2001']"
CONSULTAS,['Cons Pre‐Natal'],"['2020:2016', '2012:2001']"
DTNASC,['Data de nascimento: dd mm aaaa'],"['2020:2016', '2012:2001']"
HORANASC,['Horário de nascimento'],"['2020:2016', '2012:2003']"
SEXO,['Sexo'],"['2020:2016', '2012:2001']"
APGAR1,['Apgar no 1o minuto'],"['2020:2016', '2012:2001']"
APGAR5,['Apgar no 5o minuto'],"['2020:2016', '2012:2001']"
RACACOR,['Raca Cor Nascido'],"['2020:2016', '2012:2001']"
RACACORN,['Raca Cor Nascido'],"['2020:2017', '2012:2010']"
RACACORMAE,['Raca Cor da Mãe'],"['2020:2016', '2012:2009']"
PESO,['Peso ao nascer em gramas.'],"['2020:2016', '2012:2001']"
IDANOMAL,['Anomalia Detectada'],"['2020:2016', '2012:2001']"
CODANOMAL,['Código da anomalia (CID 10)'],"['2020:2016', '2012:2001']"
DTCADASTRO,['Data do cadastro da DN no sistema'],"['2020:2017', '2012:2006']"
NUMEROLOTE,['Número do lote'],"['2020:2017', '2012', '2009:2003']"
VERSAOSIST,['Versão do sistema'],"['2020:2017', '2012:2006']"
DTRECEBIM,"['Data do último recebimento do lote, dada pelo Sisnet.']","['2020:2017', '2012:2006']"
DIFDATA,['Diferença entre a data de óbito e data do recebimento originalda DO ([DTNASC] – [DTRECORIG])'],"['2020:2017', '2012:2008']"
OPORT_DN,[nan],['2020:2017']
DTRECORIGA,"['Data do 1o recebimento do lote, dada pelo Sisnet.']",['2020:2017']
NATURALMAE,"['Se a mãe for estrangeira, constará o código do país deNascimento.']","['2020:2017', '2012']"
CODMUNNATU,['Código do município de naturalidade da mãe'],"['2020:2016', '2012:2010']"
ESCMAE2010,['Escolaridade 2010 Esc Mãe Serie Concl'],"['2020:2016', '2012:2009']"
SERIESCMAE,['Série escolar da mãe. Valores de 1 a 8.'],"['2020:2016', '2012:2009']"
ESCMAEAGR1,['Escolaridade 2010 agregada. Esc Mãe Agregegado'],"['2020:2016', '2011:2009']"
CODUFNATU,['Código da UF de naturalidade da mãe'],"['2020:2017', '2011:2010']"
DTNASCMAE,['Data de nascimento da mãe: dd mm aaaa'],"['2020:2016', '2012:2009']"
QTDGESTANT,['Número de gestações anteriores'],"['2020:2016', '2012:2009']"
QTDPARTNOR,['Número de partos vaginais'],"['2020:2016', '2012:2009']"
QTDPARTCES,['Número de partos cesáreos'],"['2020:2016', '2012:2009']"
IDADEPAI,['Idade do pai'],"['2020:2016', '2012:2009']"
DTULTMENST,['Data da última menstruação (DUM): dd mm aaaa'],"['2020:2016', '2012:2009']"
SEMAGESTAC,['Número de semanas de gestação.'],"['2020:2016', '2012:2009']"
TPMETESTIM,['Método utilizado. Método Estimar'],"['2020:2016', '2012:2009']"
CONSPRENAT,['Número de consultas pré‐natal'],"['2020:2016', '2012:2009']"
MESPRENAT,['Mês de gestação em que iniciou o pré‐natal'],"['2020:2016', '2012:2009']"
TPAPRESENT,['Tipo de apresentação do RN'],"['2020:2016', '2012:2009']"
STTRABPART,['Trabalho de parto induzido?'],"['2020:2016', '2012:2009']"
STCESPARTO,['Cesárea ocorreu antes do trabalho de parto iniciar? Cesárea Ocorr Tparto'],"['2020:2016', '2012:2009']"
TPNASCASSI,['Nascimento foi assistido por? Nasc Assistido'],"['2020:2017', '2011:2009']"
STDNEPIDEM,['Status de DO Epidemiológica. DN Epidemiologica'],"['2020:2017', '2012:2009']"
STDNNOVA,['Status de DO Nova DN novo Modelo'],"['2020:2017', '2012:2009']"
PARIDADE,[nan],['2020:2016']
TPROBSON,"['Código do Grupo de Robson, gerado pelo sistema']","['2020:2016', '2012:2009']"
KOTELCHUCK,[nan],['2020:2016']
CODESTCART,[],"['2011:2010', '2008:2006']"
COMUNESTAB,[],"['2011:2010', '2008:2006']"
CODESTOCOR,['Código da UF de ocorrência'],"['2011:2010', '2008:2006']"
CODDISNASC,[],"['2011:2008', '2006']"
CODREGOCOR,[],"['2011:2010', '2008:2006']"
NUMSUSMAE,['Número do cartão SUS da mãe'],['2011:2001']
RETROALIM,[],"['2011:2010', '2008', '2006']"
DTRECORIG,[],['2011:2008']
ESCMAEAGR2,['Não definido no dicionário'],['2011:2009']
CODDISRES,[],"['2009:2008', '2006']"
CRITICA,[],"['2009', '2007:2003']"
CONFIDADE,[],"['2008:2007', '2005:2003']"
CODESTRES,[],['2008:2006']
CODREGRES,[],['2008:2006']
CONFPESO,[],"['2007', '2005:2003']"
RECUPERA,[],['2006']
CHECK,[],['2005']
UFINFORM,[],['2005:2003']
